"ACO" "CUT" "FAC" "HGM" "MER" "PED" "SAG" "SFE" "TAH" "TLA" "UIZ" "VIF" "XAL"
"1" 84 186 153 117 123 159 133 114 208 121 116 211 158
"2" 110 177 199 139 113 178 176 113 115 155 138 246 207
"3" 140 223 209 145 118 168 154 114 152 193 177 183 184
"4" 131 225 177 173 168 167 168 107 161 171 151 134 231
"5" 151 147 197 158 158 161 167 106 146 124 176 278 199
"6" 181 187 190 153 159 147 192 109 166 106 201 175 190
"7" 147 166 165 165 155 143 199 142 127 118 193 240 193
"8" 139 152 150 162 188 107 230 89 103 131 173 205 279
"9" 118 163 193 171 198 166 179 125 127 169 206 256 240
"10" 74 210 129 224 222 191 169 172 172 185 238 247 210
"11" 67 163 153 216 207 186 183 139 106 203 206 225 268
"12" 61 147 105 192 165 156 124 108 80 149 83 180 178
"13" 29 119 60 90 51 107 59 81 35 45 36 61 78
"14" 22 8 59 33 37 48 33 62 5 65 26 20 77
"15" 17 93 40 48 35 17 16 42 19 43 24 4 50
"16" 20 81 46 20 32 14 9 10 11 39 39 13 54
"17" 19 38 12 12 21 20 30 18 21 21 28 21 37
"18" 26 46 57 24 18 19 38 40 29 25 22 8 8
"19" 33 57 18 29 26 27 17 25 12 24 15 35 22
"20" 27 44 65 27 44 18 30 21 52 26 36 14 24
"21" 38 66 42 31 45 29 43 45 39 44 37 31 64
"22" 54 99 50 34 44 23 38 20 47 45 39 61 87
"23" 69 72 53 41 64 9 38 37 20 61 44 148 95
"24" 60 49 16 32 51 14 40 29 2 49 32 196 145
"25" 57 48 6 22 48 19 42 12 14 19 32 70 9
"26" 49 35 7 25 40 9 40 18 20 16 31 81 98
"27" 38 34 7 20 54 16 39 42 13 20 19 65 72
"28" 31 45 8 14 59 14 45 25 31 22 16 63 52
"29" 21 44 10 14 45 16 36 28 32 22 25 75 52
"30" 21 49 13 24 30 5 27 25 16 29 28 42 90
"31" 22 101 21 32 36 8 63 22 18 29 27 57 85
"32" 25 152 48 48 55 11 91 21 58 43 45 82 149
"33" 22 174 67 54 63 24 99 12 13 46 51 79 175
"34" 24 141 75 46 60 38 58 15 57 61 59 104 107
"35" 13 80 32 33 64 39 26 34 39 57 53 95 57
"36" 21 41 28 58 44 37 26 3 8 54 48 44 27
"37" 20 32 19 33 40 35 38 21 25 28 44 15 61
"38" 30 25 27 23 15 18 62 25 9 26 29 9 31
"39" 38 27 13 30 31 43 57 38 22 29 30 37 59
"40" 49 44 28 39 21 21 36 48 33 14 13 15 27
"41" 38 118 28 19 40 31 50 12 26 12 27 29 85
"42" 29 92 25 27 20 23 4 40 20 23 27 26 36
"43" 34 48 32 14 27 39 27 43 39 21 28 45 20
"44" 36 42 30 21 35 27 45 42 20 20 22 42 41
"45" 39 44 45 24 23 30 38 39 31 31 34 49 38
"46" 50 83 25 25 24 17 49 5 16 46 30 43 35
"47" 46 87 40 26 43 9 49 27 17 43 31 46 55
"48" 46 109 24 26 34 14 50 20 7 41 26 21 43
"49" 42 103 15 19 39 19 34 5 34 29 39 28 43
"50" 38 84 21 26 30 8 31 40 36 26 28 23 63
"51" 34 50 24 30 18 11 26 8 11 35 28 6 67
"52" 30 44 30 28 14 11 17 29 6 32 16 20 46
"53" 19 52 30 13 17 6 19 21 14 32 12 3 45
"54" 9 75 29 33 19 5 25 41 28 30 19 47 36
"55" 23 76 34 58 26 11 21 29 6 37 7 96 69
"56" 23 142 56 41 53 10 26 15 11 51 25 98 82
"57" 34 182 43 38 50 30 25 21 23 65 16 90 28
"58" 29 77 76 19 34 40 33 45 3 51 27 62 64
"59" 19 35 17 11 35 26 16 24 24 23 11 3 17
"60" 22 28 25 4 19 20 49 30 14 12 30 8 19
"61" 27 26 2 14 12 15 35 3 30 12 26 7 19
"62" 20 14 18 21 17 9 47 32 17 15 48 75 41
"63" 16 62 24 9 35 16 7 20 21 26 13 13 56
"64" 21 16 10 16 12 7 46 19 32 13 25 23 66
"65" 21 23 19 13 20 18 11 27 3 22 20 46 77
"66" 24 33 36 21 30 22 37 13 46 20 26 49 76
