"imputations.imp1.ACO" "imputations.imp1.ATI" "imputations.imp1.CAM" "imputations.imp1.CUA" "imputations.imp1.CUT" "imputations.imp1.FAC" "imputations.imp1.HGM" "imputations.imp1.IZT" "imputations.imp1.MER" "imputations.imp1.PED" "imputations.imp1.SAG" "imputations.imp1.SFE" "imputations.imp1.TAH" "imputations.imp1.TLA" "imputations.imp1.TLI" "imputations.imp1.UIZ" "imputations.imp1.VIF" "imputations.imp1.XAL"
"1" 21 30 42 51 22 49 48 33 49 41 28 37 48 38 29 32 29 38
"2" 21 35 40 56 20 47 44 31 42 46 29 33 32 32 28 28 28 34
"3" 21 33 39 45 18 42 40 29 33 48 27 35 36 34 27 29 27 29
"4" 18 32 48 21 16 37 35 28 35 46 27 32 33 33 28 28 26 26
"5" 16 27 40 44 18 35 27 27 29 41 23 31 30 32 27 28 26 24
"6" 12 21 26 23 16 29 25 27 30 36 22 33 25 30 26 28 17 22
"7" 12 19 30 10 16 26 25 25 29 33 21 24 24 29 23 25 16 20
"8" 10 24 22 15 16 24 25 28 29 28 19 21 19 27 23 25 16 21
"9" 9 29 40 25 17 28 38 33 41 37 25 23 18 35 30 32 20 32
"10" 10 42 46 18 22 52 51 47 49 42 28 18 25 48 40 43 27 43
"11" 13 38 58 19 35 55 43 37 51 36 30 24 15 55 42 37 34 34
"12" 8 37 43 19 31 43 33 26 39 28 20 20 7 35 49 16 33 21
"13" 4 20 17 25 24 24 17 13 17 22 13 25 5 20 33 7 19 15
"14" 4 11 12 24 10 23 9 9 10 10 8 20 4 21 18 6 10 9
"15" 4 16 16 17 14 19 9 10 12 7 10 10 3 17 15 5 11 10
"16" 4 14 13 11 15 14 9 9 10 7 12 6 4 20 11 5 10 10
"17" 4 14 18 11 13 16 10 10 12 7 14 6 4 18 11 6 11 10
"18" 7 16 19 11 24 20 12 13 20 8 19 8 4 13 13 9 16 14
"19" 11 31 30 21 35 36 21 21 27 16 25 25 4 20 16 17 22 20
"20" 19 40 24 24 30 41 29 34 43 18 30 24 15 32 24 29 24 34
"21" 29 39 39 30 33 42 36 38 43 20 34 20 20 43 28 35 29 38
"22" 29 27 44 22 42 36 37 33 41 23 37 19 19 43 33 31 33 39
"23" 29 32 27 24 33 33 36 37 44 22 38 15 19 40 42 33 32 36
"24" 22 28 40 16 28 27 34 36 41 32 34 12 22 36 39 29 31 34
"25" 20 22 19 9 24 25 32 34 38 29 30 7 17 29 37 26 29 33
"26" 17 19 23 9 21 20 30 33 37 29 27 6 11 26 35 25 29 29
"27" 15 17 17 6 18 22 30 29 37 30 24 5 10 24 34 22 26 29
"28" 13 18 25 6 15 20 29 28 35 28 20 6 6 22 30 19 20 28
"29" 12 19 24 7 14 21 27 26 32 26 20 13 10 24 27 23 18 24
