EstacionesRAMA_PM10	X	Y	Altitud	ID_todas	ID
ACO	509225,951	2171149,051	2198	1	1
ATI	473345,998	2164688,947	2341	4	2
CAM	482179,778	2152665,441	2233	5	3
CHO	511969,984	2130369,013	2253	8	4
CUA	469365,597	2141275,189	2704	11	5
CUT	479188,957	2180751,06	2263	12	6
FAC	474443,841	2154231,539	2299	16	7
HGM	484020,017	2146380,037	2234	17	8
IZT	487647,001	2143366,999	2238	18	9
MER	487445,009	2147815,053	2245	24	10
PED	478556,748	2136817,415	2326	30	11
SAG	496818,701	2159801,177	2241	31	12
SFE	472393,007	2140389,973	2599	34	13
SUR	484243,027	2135631,385	2279	36	14
TAH	498889,787	2128097,994	2297	37	15
TLA	478535,124	2159383,151	2311	38	16
TLI	481420,683	2167509,22	2313	39	17
UIZ	492241,049	2140750,952	2221	40	18
VIF	489874,55	2173663,859	2242	42	19
XAL	491355,021	2159031,381	2160	43	20
