"Bosque" "IDRD" "Carvajal_Sony" "Guaymaral" "Suba_Corpas" "Fontibon" "PteAranda" "MAVDT" "Kennedy" "Tunal"
"1" 29 53 72 74 53 65 91 31 135 38
"2" 32 48 69 55 52 49 70 32 94 29
"3" 32 25 61 58 45 35 45 32 68 18
"4" 24 36 30 51 45 40 43 29 53 17
"5" 29 17 42 41 38 26 33 21 47 24
"6" 31 7 44 39 40 23 11 21 45 24
"7" 24 9 30 46 44 21 15 25 49 19
"8" 26 12 39 60 67 29 28 29 59 15
"9" 25 12 53 54 51 32 24 26 62 20
"10" 36 13 49 41 41 30 31 32 71 35
"11" 24 12 55 35 42 27 27 25 36 15
"12" 26 12 54 31 27 28 25 35 41 17
"13" 30 13 45 26 33 17 17 34 38 14
"14" 25 13 50 31 40 22 23 27 39 26
"15" 28 13 45 33 39 22 22 21 43 26
"16" 20 20 44 34 38 24 27 19 43 36
"17" 24 9 38 34 30 18 19 25 40 24
"18" 29 10 44 33 37 18 17 25 43 25
"19" 26 9 53 27 31 18 16 25 51 23
"20" 34 8 52 42 47 19 18 23 56 21
"21" 28 11 55 41 44 23 18 22 52 20
"22" 25 14 57 35 42 21 23 26 48 21
"23" 25 5 43 36 30 15 13 23 41 20
"24" 19 4 37 35 34 16 16 22 36 19
"25" 20 5 46 33 33 15 12 20 34 16
"26" 31 8 30 23 28 12 11 21 28 15
"27" 14 9 26 26 29 18 12 18 30 14
"28" 16 5 26 32 34 16 16 17 28 16
"29" 21 5 29 37 29 8 12 14 26 8
"30" 21 7 43 42 33 11 13 15 30 8
"31" 12 6 46 60 59 20 21 26 43 10
"32" 24 10 47 78 79 32 33 37 77 22
"33" 40 25 91 55 68 58 47 56 90 47
"34" 49 26 116 54 52 54 40 50 67 38
"35" 26 14 92 37 50 55 34 42 48 25
"36" 19 13 61 64 43 44 29 33 44 23
"37" 21 12 110 62 38 44 31 27 46 42
"38" 25 11 156 41 43 50 28 26 59 35
"39" 25 10 140 40 52 34 22 27 62 46
"40" 32 9 119 35 43 47 24 32 52 25
"41" 26 8 85 36 45 39 31 26 42 19
"42" 29 7 94 43 39 41 30 24 53 22
"43" 24 15 114 52 49 47 31 32 58 28
"44" 25 18 108 39 63 46 37 28 57 25
"45" 20 51 88 54 60 45 47 42 66 36
"46" 31 63 79 37 66 60 53 71 65 27
"47" 47 76 61 70 53 64 59 55 63 35
"48" 35 53 53 69 56 58 58 65 54 71
"49" 23 34 46 44 41 46 40 41 59 49
"50" 36 18 51 52 55 36 29 47 54 38
"51" 24 34 61 39 55 37 40 57 44 19
"52" 19 38 34 47 45 40 34 50 47 12
"53" 30 27 40 44 44 35 35 48 51 15
"54" 25 15 37 43 37 22 20 35 49 30
"55" 26 12 46 44 45 25 28 45 43 27
"56" 36 26 61 58 44 51 54 52 66 34
"57" 67 62 101 83 65 56 87 66 93 23
"58" 38 48 96 43 50 54 79 79 78 27
"59" 34 21 86 8 44 59 62 53 61 21
"60" 24 47 76 34 47 67 31 26 50 17
"61" 34 18 70 36 39 56 29 29 47 18
"62" 25 16 54 32 37 28 27 28 41 26
"63" 29 6 100 25 41 39 22 25 52 36
"64" 24 51 87 36 38 44 30 27 48 25
"65" 25 40 105 42 50 40 50 30 67 13
"66" 38 46 88 53 55 42 49 67 62 27
"67" 50 54 59 57 53 41 53 73 66 37
"68" 24 50 62 64 44 52 74 69 75 35
"69" 25 33 49 52 50 71 67 44 80 48
"70" 26 10 67 71 55 72 52 24 69 51
"71" 21 45 107 82 44 61 59 24 112 37
"72" 22 49 80 91 41 67 94 22 79 27
"73" 17 35 66 75 56 62 65 24 79 34
"74" 20 37 46 26 53 37 45 26 78 16
"75" 20 7 36 47 38 16 23 23 46 17
"76" 17 9 31 29 40 19 16 16 27 14
"77" 19 1 35 24 32 35 23 19 45 16
"78" 19 28 47 30 31 29 25 24 60 18
"79" 20 8 74 39 46 32 43 26 69 24
"80" 27 31 109 51 61 56 75 44 95 46
"81" 35 64 97 62 89 77 84 60 109 108
"82" 57 35 77 48 78 69 82 69 105 67
"83" 32 50 73 53 67 55 68 69 79 39
"84" 21 10 76 46 52 50 43 35 73 29
"85" 20 18 77 39 39 44 30 26 56 30
"86" 26 27 127 37 41 35 38 30 56 32
"87" 26 23 82 44 37 24 48 28 54 40
"88" 32 10 94 38 39 31 35 43 62 20
"89" 23 33 81 33 54 43 79 43 97 25
"90" 27 27 89 39 71 51 96 36 77 31
"91" 27 48 95 49 68 68 74 34 89 43
"92" 34 39 116 69 71 64 43 26 100 32
"93" 24 31 138 40 60 69 53 32 80 30
"94" 29 58 129 39 53 46 102 25 81 35
"95" 29 40 97 36 52 71 78 21 65 33
"96" 31 83 100 40 43 188 89 30 61 32
"97" 26 16 90 41 40 60 51 33 41 30
"98" 24 35 80 36 58 46 61 39 43 21
"99" 23 39 57 33 41 64 60 36 73 22
"100" 19 50 35 33 49 178 31 28 37 15
"101" 22 20 35 36 42 35 24 30 32 14
"102" 17 15 66 32 35 17 26 37 31 19
"103" 22 24 67 34 41 22 31 36 35 18
"104" 34 19 71 39 41 26 34 35 43 18
"105" 52 41 72 42 42 32 39 47 53 30
"106" 42 15 95 57 38 36 39 48 52 46
"107" 31 35 109 35 40 34 61 47 59 51
"108" 32 48 55 35 34 41 55 62 50 35
"109" 39 35 54 36 32 32 38 69 56 42
"110" 34 12 77 33 34 29 42 63 60 32
"111" 26 15 75 78 75 39 30 19 51 9
"112" 27 17 89 37 31 41 30 50 44 17
"113" 29 13 83 40 47 47 35 32 42 20
"114" 23 13 98 40 48 35 32 25 49 24
"115" 28 39 98 47 57 44 35 27 51 24
"116" 24 29 113 50 55 74 39 27 57 34
"117" 26 26 151 47 55 93 45 22 72 37
"118" 26 47 93 35 66 85 53 35 52 34
"119" 20 23 91 47 62 98 53 66 55 64
"120" 23 39 98 51 59 64 63 77 77 49
"121" 27 87 114 55 63 93 117 61 101 41
"122" 24 64 127 48 55 144 97 44 104 68
"123" 30 40 90 49 49 78 104 41 107 125
"124" 26 39 86 57 54 64 85 40 78 61
"125" 27 42 98 48 41 49 72 37 62 43
"126" 20 17 53 50 45 37 103 41 86 33
"127" 18 59 77 32 55 50 69 72 80 45
"128" 23 52 86 50 57 94 55 63 88 24
"129" 23 19 85 66 51 104 40 60 83 30
"130" 27 46 83 40 47 70 33 61 68 22
"131" 26 41 71 36 58 52 31 30 55 22
"132" 24 28 77 36 51 40 26 20 46 24
"133" 24 22 69 42 38 32 26 29 41 15
"134" 25 46 74 56 38 32 29 21 44 16
"135" 29 23 77 39 49 34 29 29 43 16
"136" 31 28 81 41 45 40 26 24 37 14
"137" 23 15 69 30 33 29 22 22 37 18
"138" 27 12 60 35 34 26 21 23 40 21
"139" 24 14 61 32 38 30 18 24 41 18
"140" 27 18 81 35 52 26 25 24 46 17
"141" 23 9 80 36 59 27 26 30 52 25
"142" 26 10 78 45 56 24 23 30 55 28
"143" 27 27 72 18 68 34 29 31 56 22
"144" 26 14 75 44 52 57 37 26 48 18
"145" 26 28 63 50 57 50 38 31 49 16
"146" 34 29 43 43 39 48 21 28 35 18
"147" 22 35 36 31 25 28 20 31 43 11
"148" 24 27 32 40 27 32 27 30 56 17
"149" 22 16 41 39 39 28 24 28 53 33
"150" 19 36 31 43 42 28 17 29 34 15
"151" 24 26 26 37 38 19 23 31 32 21
"152" 19 21 25 48 42 24 21 35 33 23
"153" 19 23 19 51 47 25 26 29 40 33
"154" 18 20 47 29 39 19 24 38 39 31
"155" 30 16 66 25 34 16 18 25 43 22
"156" 27 7 51 21 31 16 13 17 34 14
"157" 21 14 62 18 34 14 15 23 38 15
"158" 22 22 37 28 31 14 23 30 35 25
"159" 24 19 53 27 31 14 15 25 42 16
"160" 16 25 62 26 31 21 19 25 39 16
"161" 25 15 69 31 34 32 19 25 40 24
"162" 16 7 57 26 38 22 22 25 27 17
"163" 21 35 65 29 31 20 14 19 24 20
"164" 20 7 44 19 34 14 15 19 35 22
"165" 20 23 56 29 35 18 20 20 34 23
"166" 22 10 41 34 46 19 16 24 39 21
"167" 26 20 35 41 43 27 22 21 30 21
"168" 24 45 46 31 36 21 17 24 34 16
"169" 24 19 32 24 31 24 12 22 28 15
"170" 19 7 43 18 38 38 13 23 32 14
"171" 20 41 63 28 35 20 14 24 28 13
"172" 18 7 79 21 26 29 16 18 30 12
"173" 18 23 69 32 35 22 19 25 26 9
"174" 13 12 51 32 31 22 18 20 37 10
"175" 16 2 68 38 52 43 43 23 50 26
"176" 45 56 72 61 109 102 71 48 67 81
